essay_id_comp,gender,holistic_essay_score_3cat,y_pred_tfidf,y_pred_bert,y_pred_chatgpt_zeroshot,y_pred_chatgpt_fewshot
069AFB1CF407,M,2,1,2,1,1
0ACB0E08934E,M,2,1,2,1,2
9A2549F2EEC1,F,3,2,3,2,2
C3AD2ABD5D03,F,1,1,1,1,1
20E8EF3807D2,F,2,2,2,2,2
236F050055D6,M,2,2,2,1,2
5109921E29E0,M,1,2,2,1,1
121DCFFBC671,M,3,2,3,2,2
747B06CF4DA3,F,2,1,2,1,1
11F4FD622FD8,F,3,2,2,2,2
A8221073323E,F,2,2,2,2,2
AE11AA4423C1,M,2,2,2,1,1
10D7E30AD1AC,M,2,2,2,1,2
2450993EB016,F,1,1,1,1,1
5A860EDF839D,F,2,2,2,2,2
29DEA3E5DA18,M,2,2,2,1,2
20D57DEC3EF5,M,1,1,1,1,1
CCC749859F5C,M,3,3,3,2,2
E62E4E083245,M,2,2,2,1,1
09D40BD05847,M,1,1,1,1,1
E216387074D3,F,3,2,2,1,1
3AED5A7D58F8,M,2,2,2,1,1
F34AEA4F0678,M,2,3,2,2,2
B4FCF8DD1F69,M,2,2,2,1,2
3EF3E5B52108,F,2,2,2,1,1
42320FFF7304,F,2,2,2,2,2
C2E4971F69E9,F,2,3,2,2,2
CD53C96A70EB,F,1,1,1,2,2
84DDA9460E91,M,1,1,1,1,1
82ED6087717D,M,2,1,2,1,1
81F515606B77,M,2,3,2,2,2
FC27ECB471A4,M,1,1,1,1,1
4AF98AC12423,M,2,2,2,2,2
02D6A23E0CEB,M,1,1,1,1,2
57280EFE34F4,M,1,2,1,1,1
1DC7F82830D6,F,2,2,2,2,2
7BF2EA4A164C,M,3,3,3,2,2
28220DC55DA8,F,2,2,2,2,2
FE9AB60822CA,M,2,2,2,1,1
1F742C41EF9D,M,2,2,3,2,2
58B7F73691D2,M,2,2,2,2,2
73698CA22462,F,1,2,1,2,2
B3C454E2E3E0,F,2,2,2,1,2
F86F94DCEB33,M,1,1,1,1,1
23701C1FBDD2,M,1,1,2,1,1
0E8E64439570,F,2,1,2,1,1
678247627A95,F,2,2,2,1,1
1D549C77CB16,M,3,3,3,1,2
01B33F504006,F,2,2,2,1,1
1ADE56C19ACC,M,2,1,1,1,1
453782F3E15C,M,1,1,1,1,1
4AE962B7BDAA,F,2,2,2,1,1
BDDE34DAF883,F,2,2,2,2,2
4A2B8999223F,M,2,1,2,1,2
B9B5EC82396D,F,2,2,1,1,2
BE8615F85409,M,2,2,2,2,2
CE15197AE9CC,F,2,2,2,2,2
A803172BF35E,F,1,1,1,1,1
9F9C9D1E2F5C,M,3,2,2,2,2
4BB49667767A,M,2,2,1,1,1
20E320AA966E,F,2,2,2,2,2
0C44D7D7F0FD,F,2,1,2,1,1
8458F0287115,M,2,2,2,2,2
AB8D8AED4B28,F,2,2,2,1,1
2771AA5E572D,F,2,3,2,2,2
84F179DFCFC9,M,2,2,2,1,2
426E5A215942,F,2,2,2,2,2
887BBBE0CCC5,F,1,1,1,1,1
8AB79B5BD3DB,M,1,1,1,1,1
76BB36EE4398,F,3,2,3,2,2
B4F3E5D8D7D2,M,2,1,2,1,1
D19AB551E2B9,F,1,2,2,1,1
50903131CDBF,F,1,1,1,1,1
2A4FCD86BA0D,F,2,2,2,2,2
B980560F68EA,F,1,1,1,1,1
8DFB375E3159,F,2,2,2,1,1
26077CB12CB0,M,3,2,3,2,2
8C93D556C297,F,2,2,2,2,2
5DA51172F93D,F,2,2,2,2,2
FF89B80BC4D1,M,2,2,2,2,2
7B1E55213D00,M,2,2,2,2,2
59A4AD465412,F,2,2,2,2,2
440A223D41D5,F,2,2,2,1,1
5AF04068D0B9,F,2,1,2,1,1
51A07E3D2C09,F,1,2,2,1,2
043BB809B52A,M,2,2,2,1,2
53EAE8EA05E8,F,2,2,2,1,1
78053022305D,M,1,2,1,1,1
5E75A1B48D17,F,1,1,1,1,1
7915BE25917E,M,1,1,2,1,1
F0F0CD67E436,M,1,1,1,1,1
3936CD2D8CF3,F,1,1,2,1,1
E21ABDF1E3F2,F,2,2,2,2,2
8F0F9D00B973,M,3,3,2,2,2
35B8D5BA3032,M,1,1,1,1,1
66D1803B4CEF,M,2,1,2,1,1
7929B0DC839B,F,2,3,2,1,2
E4F9AEC51ECF,M,2,2,2,2,2
2F53346B4F60,M,2,2,2,1,2
8A533A6E8808,M,2,2,2,2,2
7654EDDCC0DA,F,2,2,2,2,2
17759DF663A3,F,2,2,2,2,2
0AB5C0C20670,M,1,1,1,1,1
E201F3FE28F7,F,2,2,2,1,2
21D91DF16B23,F,2,2,2,2,2
95143E5A37A2,M,1,2,1,1,1
7DCCED5150F8,M,3,3,2,1,2
CB86688CF491,M,1,1,1,1,2
B5CE3C6DAAD9,M,2,2,2,1,2
996A88D0CAF2,M,2,2,2,2,2
CE33B0E35C38,F,2,2,2,1,1
F304843E97FC,F,1,1,1,1,1
4B4A4368C5DF,F,2,2,2,2,2
39AF0292F9B3,F,3,3,3,2,2
DDEEC49D2390,M,1,2,2,2,2
353224899C05,M,2,2,2,2,2
ABA8A01BB2B6,M,2,2,2,1,1
629441708CF0,F,3,2,3,2,2
68F6A6DB3E6C,M,1,2,1,1,1
5C63C1EE83BC,M,2,2,2,1,1
CF20C9C05B19,M,1,1,2,1,2
DCCF6739067A,M,2,2,2,2,2
F280DC36C974,F,1,1,1,1,1
675CA464322A,M,2,2,2,1,2
ADFF10967768,M,2,2,2,1,2
BB7A76089910,F,2,2,2,2,2
3A42F1C7A5FA,M,1,1,1,1,1
8459600E47B0,F,2,2,2,2,2
2CD086E87F2D,F,2,2,2,2,2
D84737B6CDEB,F,1,1,2,2,2
026FBC564EBC,M,2,2,2,2,2
4DB817B0DE25,F,3,2,2,2,2
D7E3E2DE0F87,M,2,2,2,1,1
75B94E37D75A,F,2,2,2,2,2
13E5109D10F2,M,3,2,3,1,2
CF5875628D6A,M,1,1,1,1,1
93E4D5E8B5DA,F,2,2,2,1,2
0EFC10AF9D22,F,1,1,1,1,1
BB95D06EF8D4,F,2,2,2,2,2
5A490FAF2476,M,1,2,2,1,1
6C8029E04B6B,F,2,1,2,1,1
5A1EAD973EF6,M,2,2,1,1,1
04F6650C12AD,F,1,2,2,2,2
FD8570E71F4A,M,1,1,1,1,1
1102C9C87AE4,F,3,2,2,2,2
7154C7EE3051,M,2,3,2,2,2
BE9881C4920A,M,1,1,1,1,1
F324DBEBCAFA,M,2,2,2,1,1
F13486021395,M,1,1,1,1,1
C6FAF1DE9A21,M,1,1,1,1,1
0F8513BFBB6C,M,2,2,2,1,2
7AA2C0834BE1,M,2,2,2,2,2
9483857CAA80,F,2,1,2,1,1
B0FD1E688820,M,1,1,1,1,1
6AD39619EC45,F,3,2,3,2,2
AA742085CBE3,F,1,1,2,1,1
58E92DF92D8C,F,2,2,2,2,2
9251250050B9,M,2,2,2,2,2
D8AFB0AE804B,F,1,1,1,1,1
03FCE3C04ADF,M,2,2,2,2,2
0C710606DB95,M,2,2,2,1,1
045BB2364215,M,2,2,2,1,1
4E13DC4DDE31,F,1,1,2,1,1
2C3D6DFE6768,M,2,1,2,1,2
716C24478063,F,2,2,2,1,2
1B2470F552CC,F,1,1,1,1,1
3FD3D46D72B7,M,1,2,1,1,1
13B371557529,F,2,2,2,1,2
84E06630FA2B,M,2,1,2,1,1
FEB37659C3F1,M,2,2,2,1,2
2410D609BA60,M,1,1,1,1,1
E97D24AC0CB6,M,2,2,2,2,2
C0E8831116C3,M,3,3,3,2,3
726ADA01701F,M,2,2,2,1,1
B0A08E744DF1,F,2,2,2,1,2
14236F6FEAD6,F,2,1,2,1,1
477F24CDDE0B,F,2,3,3,2,2
1C2F6CE45E18,M,2,2,2,2,2
E4B4D7DE60E3,F,2,2,2,1,2
B4143F38D439,M,2,1,2,1,1
6194CD3215CB,M,1,1,2,1,2
2EEB19BB460B,M,2,2,2,1,1
13081A20D022,F,3,3,3,2,2
016A5550CAF7,F,2,2,2,2,2
7B7838BB9DD5,M,2,2,2,1,1
06E5ACD7F079,M,2,3,2,2,2
DC9580266A0B,M,2,2,2,1,1
E1AEAF1C9CBB,F,2,2,2,2,2
7F513E5DA945,M,2,2,2,1,2
06B8BE0A0B31,M,1,1,1,1,1
35070B805E8B,M,1,1,1,1,1
BFFD798EAE7B,F,2,2,3,2,2
34CD62D72CC1,M,2,2,2,2,2
F7EF0A4E3499,M,2,2,2,1,1
80D0A3C7B588,M,2,1,2,1,2
B2E85935CE19,F,1,2,2,1,2
D7725D157042,F,2,2,2,2,2
02F012AAD5CB,F,2,2,2,1,2
D7DF114BB271,M,2,2,2,1,1
C30DD2DB1F70,F,1,1,1,1,1
280BCD5968F0,F,2,2,2,1,2
4FC744EC5BDB,M,1,1,1,1,1
A1C8EEF8BF9C,F,1,1,1,1,1
EF70A0E7826B,M,1,2,1,1,1
BD300B07564D,M,1,2,2,1,2
99DE2E3E96E7,F,2,2,2,1,1
A4B3BA20BDA9,F,2,2,2,2,2
C36FC4CCA47F,M,2,2,2,1,2
4BE3EE3D73A6,M,2,2,2,1,2
8DFC6529608B,F,2,2,2,2,2
6A58F94673E0,M,3,3,2,2,2
B07E96B9767C,F,3,3,3,2,2
320FD601DD64,M,1,1,1,1,1
2AB363264AE0,F,1,1,1,1,1
D2E41252A109,M,2,2,2,2,2
2FD5E4852667,F,1,1,1,1,1
1499841F4EB8,F,2,2,2,1,2
7DE7AE0BEF8C,F,2,2,2,2,2
86A3A166AA67,F,1,1,1,1,1
E8DD7458130E,M,2,2,2,2,2
67D94C292D8D,F,1,1,1,1,2
4AEA13D034F3,M,1,1,1,1,1
A1A778253D39,M,2,2,2,2,2
A56E412B7295,M,2,2,2,1,1
8E7C4FE2ECE9,M,1,2,1,1,1
508DB90F68C7,M,2,2,2,2,2
172FD130ABD5,F,1,1,1,1,1
E627C066A0F1,M,1,1,1,1,1
8E516CABD84A,M,2,2,2,2,2
BAE3CED482E7,F,2,2,2,2,2
D6EEEBA9A999,F,3,3,3,2,2
8BA7D8704DB0,F,2,2,2,2,2
253D33164BE5,F,2,2,2,1,1
897B3478DC01,M,2,2,2,2,2
25FA01853A35,F,1,2,2,1,1
00E2ACFF9A93,M,1,2,2,2,2
1A26AFD79998,M,1,1,1,1,1
FDDD74678C7A,M,1,1,1,1,1
1CC9DABCE4B4,F,3,3,3,2,2
D354672BB38F,M,1,1,1,1,1
6524B17E5113,M,2,2,2,2,2
508DCB180063,F,1,1,1,1,1
0ABF4F99E166,M,3,3,2,2,2
86ADA132EC8A,M,1,1,1,1,1
771C64337FED,M,2,1,2,1,1
E3E4C29C6F23,F,2,3,3,2,2
7C9AA3346458,M,1,1,1,1,1
FB9EFC545072,M,1,1,2,1,1
1807DD253B30,M,2,2,2,2,2
2AD8252C829F,F,3,2,2,1,2
0B1439CE0522,F,2,2,2,1,1
928548A07586,M,2,2,2,1,2
BA0C557A52F4,F,1,1,1,1,2
AF2AF8E14196,M,1,1,1,1,1
8451B8C046C3,F,2,1,1,1,1
1FC7106860A2,M,2,2,3,2,2
2275D39DC5AD,M,1,1,1,1,1
A6EBC95CB162,F,3,2,3,2,2
DD627EE5CB27,M,2,2,2,1,1
E7C5E12F4E84,F,2,2,2,1,1
58EB875E2FB8,M,1,1,1,1,1
FAE25123869F,F,1,1,1,1,1
7463CFA4BF4B,M,1,1,1,1,2
2F3A03CE8035,M,3,3,2,2,2
1907A263B30B,M,2,2,2,2,2
163E5475BF19,F,1,2,1,1,2
F413F750773D,F,1,1,1,1,1
E5CFC05647BA,F,2,2,2,1,1
61BABBBB9822,M,1,1,1,1,1
F8FFE84D9E9E,F,2,2,2,1,2
39DA395A5C1C,M,1,1,2,1,1
E743F9AC8BBE,M,2,2,2,2,2
A950C6EE7BD3,M,2,2,2,1,2
4CFC9FAB45B8,M,2,2,2,1,2
33B1D3B931EF,M,2,2,2,1,2
3D5AB2F50025,F,2,2,2,2,2
3584B5CAA2E4,F,3,3,3,2,2
60B0AC857093,M,3,3,2,2,2
350B830D59EE,F,2,2,2,1,1
4354903A1D8A,M,2,2,2,1,1
13154AD7E3C6,F,2,2,2,1,1
69881464230,F,2,2,3,2,2
165C6F67BCD7,M,2,2,2,1,2
