essay_id_comp,full_text,gender,holistic_essay_score,holistic_essay_score_3cat
49CC4EA5F3AF,"I don't think the use of technology to read the emotional expressions of students in a classroom is valuable. Sometimes people don't want others to know how their feeling and why their feeling like that. Also, some people might think it's invading their privacy if they didn't give the person permission to read their emotional expressions.

Reading other peoples emotional expressions without permission can cause the person to get angry because they might not want others to know how their feeling. I think it would be better to see how the person is acting and if you see that they aren't acting the way they usually do then you can ask them how their feeling or if their okay instead of using technology to read someones emotional expressions. For example, in the text in paragraph 5 it talks about how you can tell how a friend is feeling by the look on their face. Some people don't like others knowing how their feeling because they might think that the person is going to go off and tell others. They might be afraid that their going to make fun of them.

Using technology can give you false information if not used properly. It can read that your happy but in reality you can be sad or angry you just aren't showing it because you don't want others to know. Also, it can read that your sad but in reality your trying to show people that your happy so they don't ask you whats wrong. If the person who read your expression through their computer goes up to you and tells you they know that you aren't happy it can make the person feel angry because they were trying so hard not to let people know that they aren't upset.

Sometimes just asking someone in person how their feeling can be better than using technology because now and days thats all people use so most people don't communicate in person. Asking someone how they feel can make them feel better if they know they have someoen they can talk to and not through technology. Some people can fake their expressions so using technology won't always be as right as asking someone in person how their actually feeling.

These are a couple of reasons why I think the use of technology to read peoples emotional expressions isn't valuable to know how someone is feeling.  ",F,4,2
4A8383F42E69,"I think that the new technology called the Facial Action Coding System enableing the computers to identify human emotions is'nt valuable at all. Especially not for students in a classrom. I say this because students moods in a classroom can change, in a matter of seconds because the teacher may give out extra work or it was a hard day for the student. Also kids don't always show their emotions.

Let's get a little bit more into this. I'm not completly sure why this facial exspression system seem's like a good idea. Maybe because the people who thought about it thought it would be a smart and great idea to know peoples emotions. If you can already tell by ""facial"" exspressions why need this machine system? It would be a waste of money to make everywhere.

People may show their mood by their facial exspressions but others might not. Some don't even show their emotions. Others may even have that natural ""mean/angry"", ""happy/funny"", or even the ""sad/depressed"" facial look.

This is why I think it would'nt be much of a good idea. It costs to much and might not even be worth it.",F,2,1
3B59052B8DAF,"This new technology is very useful to find peoples emotions or even to what they're thinking about. But also it can be very bad to read other peoples emotions because it can become very personal. I say this because what if a kid is having a bad day in the class room and you read their emotions or even thoughts, it can be very rude. An example would be what if some kid was aving some hard times at home before they went to school and they're thinking about what happened the night before they went to school or what will happen to them when they go home from school. But this new technology can be very helpful because what if that student is struggling in their classes and they're too shy to say anything or to get any help. It can be very stressful and may lead to the student to want to just shut down and shut anyone out. But if you had this tachnology in the classroom it can help the student, becausse then the teacher will know that there is something wrong and try to help the student out with his or her problems in a different way like in tuduring only that select student. Or the teacher could go up to the student and figure out what's wrong and persude the student to be more open and talk about what all is wrong. But like I had said it can be very helpful or very harmful in ways. ",M,2,1
3442D7D6F267,"I believe this could be valuable in classrooms because now in days students use a lot of computers for work. The possiblities this could open up are huge, like making learning more fun for each student and making them enjoy learning. It could also take away advantages and give each student an equal oppertunity to learn and succed.

Lets face the fact, teachers can't make learning fun for every student. But this computer software can. It can use the information about whether your bored or not as stated in the article ""A classroom computer could recognize when a student is becoming confused or bored, Dr. Huang predicts. Then it could modify the lesson, like an effective human instructor."" This could adjust to a students particuler need and make learning more effective and fun for students. By molding to each students particuler way of learning and interests, it could make learning easy.

How this could make learning more fun exactly is it can read your emotion and change how it approaches teaching you, untill it finds your not as confused or bored as stated in the article ""if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different."" Eventually it could make it to where each student is enjoying how it is teaching them and they can become more interested and interactive with there learning and studing. If every student had this they could all enjoy learning and studing and it could give each student equal oppertunities to learn and be as smart as possible, one day maybe ending people not graduating.

In conclusion if we had this in school today we would see a giant difference in the amount of students at school and the test scores would blow our current scores out of the water. Why, simply because it would make learning fun for every student not just a handfull, it could make things fair for each student and making learning less a chore rather a hobby. ",M,4,2
A7FE0387BF32,"I personaly think this new technology that is able to detect people's emotions is valuable. It can calculate emotions by a 3-D computer model of a face. It has so many emotions that it can detect. It can detect your emotion even if you're hiding it. A computer can detect when you're changing your emotion to another. An comuter works like any math homework. You can write things down.

When you write some instructions down it can ""encode"" different emotions. It can come in handy if you're wondering what someone emotion are even though you can call someone on your cellphone on facetime and you can see and talk to them at the same time. This new technology is like a new generation of things to get better and easier. This new thing lets people know how you're feeling even though they cannot see you and they didn't tell you. It's amazed people of how new and different it is.

You can thank Dr. Huang and his college experts for coming up with this new idea. Also Dr. Paul Eckman, the creator of FACS. He had classified six basic emotions which are - happiness, surprise, anger, disgust, fear, and sadness. Which he also associated each with characteristic movements of the facial expression/ muscle. Dr. Huang put up a video using imagery. ",M,2,1
0F6BC58DCBE0,"I agree with a Facial Action Coding System that is used to identify human emotions.""The process begins when the computer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles."" With a facial action coding system you could change and make the world a better place,you could get law enforcement to invest in facial action coding system's. ""Eckman,has classified six basic emotions- happiness,surprise,anger,disgust,fear, and sadness-and then associated each with characteristic movements of the facial muscles."" Using this type of technology can actually help a lot,you can stop teen suicides from happening,you can stop school shootings from happening...But what I mean by that is you can help the person out that's feeling grieving,depressed and mad by talking to them about their problems or maybe what's going on at home or anywhere else, you can scan that persons face and see what emotions they're feeling. Overall, I think that this could show people what technology really is about and how we can inspire kidsto do the same,it could keep kids out of trouble and give them motovation to do good things in their community or around the world. ",M,2,1
2FC787262DE4,"The author describes how a new technology called Facial Action Coding System enables computers to identify human emtions. The author lets us know that "" Eckman has classified six basic emotions- happiness, surprise, anger, disgust, fear, and sadness and then associated each with charactheristic of the facial muscles.""

I am for the value of using this technology to read students emotional expressions because the author gives a lot of detail from the texts and lets us know that ""the software can even identify mixed emotions."" It even lets us know that each expression is compared against a neutral face.

For an example, you can most likely tell how you're friend is felling simply by there look on his or her face. ""Yet Dr. Huang observes that artists such as da Vinci studied human anatomy to help them paint facial muscles precisely enough to convey specific emotions."" They even let us know that his new computer software stores similar anatomical information as electronic code.

Next they let us know that ""it could modify the lesson, like an effective human instutor."" the author even lets us know that they have ""the same technology can make computers- animated faces more expresssive for video fames or video surgery.

Last the author lets's us know about while were looking in the mirror you should raise your lips at the corners of your mouth. Then squint your eyes slightly, to produce wrikling at the corners of your eyes Finally raise the outer parts of your cheeks up, toward your eyes. The text even tells us what ""muscles are called there called orbicularis oculi pars palpabraeus it makes crow's- feet around your eyes.""

The last thing is that in the end of the text it let's us know that the author says ""According to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emotions, but also may even help produce them. In the text it also let us know that making faces could reveal a lot abot the science of emotions. I hope you learned a lot about what I wrote theses are the reasson why I agree to this artical.              ",F,2,1
068076E24085,"There are many times I look at my friends and i see something is wrong, ask them what is wrong but they say nothing. I feel like in doing this and having something that can tell emotions is a good invention. I could also be a bad invention too. We have never had an invention like this before so it could be very interesting.

When it comes to a device that identifies human emotions it is a sticky situation as to if it is good or not. Many people do have this issue where they feel they need to know someones emotion but they cannot read them. I honestly do not believe this device will really come in handy in every day life. I do not see someone talking to their friend and saying, ""what's wrong?"" Well actually do not answer that because i have a great facial action coding system that will tell me how you feel. No one would do that. It is strange for anyone to do that. In school there is also no serious need for this system many student are either sad from a break up or tired from lack of sleep. There is not much that needs to be seen in reguards to students. On the other hand i do see it to be a good thing because you can use it for like people in higher power such as the president or the vice president to see exactly how they are feeling. Overall i just feel like it is something neat to try out but it will not be of too much value.

Having something that can tell emotions is something good but it can also be something bad. To me it is a great invention but people will not use it. People will think it is great for a month or so until it goes out of trend and we replace it with the next new cool gadget. This is a cool invention but i view it as unneeded.",F,3,2
B640319E66B2,"I think that we should not have that in are classes because that would make people fill unhappy to come to school. Then that wouldamke people not want to come to school because the teachers would know how we are filling today and whats on our minds. Then they would know what we are thinking. Then they would know when we are happy, when we are mad, when we are sad , when we just dont care anymore. Like they said in the first line she? 83 percent happy, 9 ercent disgusted, 6 percent fearful, and 2 percent angry. Then they said that? not your science teacher, grading your latest lab assignment. They start to talk about how many major muscles in the modle must move like human muscles. there are 44 major mucles that must move like human mucles. Thats just in the face. The movement of one or more mucles is called an ¨action unit.¨

They tell you to do this one fun lab thing you can do while you are looking in the mirror at home.

It gives you step by step how to do the lab.   ",M,1,1
F983201E8CB1,"""Most human communication is nonverbal, including emotional communication,"" notes Dr. Huang. ""So computers need to understand that, too.""

The use of this technology to read students' emotional expressions is a great way to see if someone is happy. It can possibly help others to see the person in front of them and what their emotions are or what that person is 'trying to hide'

It's all about muscular action units. They even indicate the difference between a genuine smile and a forced one. In the real smile, the zygomatic major (the muscles that begin at the cheek bones) lift the corners of your mouth.

The muscles called orbicularis oculi pars palpabraeus make crow's-feet around the eyes. But in a fake smile, the mouth is stretched sideways using the zygomatic major and a different muscle, the risorius. To an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling"" politician or celebrity is not being thruthful.

Making a fake smile can also help produce a real one. Practicing with putting a pencil across your mouth works the same muscles as when a person is smiling for real.

This project does help in forms that can tell when someone is being sad, happy, disgusted, surprised, angry, fearful, and/or sad. ",F,2,1
4E236FFFBC3A,"I think that this Facial Action Coding System will be benefitial to the classroom. Most parts of the day we spend on our computpers reading articles, typing papers, or searching for information. I think that if the computer could read our facial expression, it would help teachers know what way of learning works best for students. Your teacher can't always tell if you don't understand something or if your having a rough day. If the computer can, I think that it would help teachers help students.

When I read an article online for a project I usually get bored from it. If a computer can tell by my face that I am bored it could change the lession plan to have me play a game or vistit a different website that might be more hands on. The computer would be able to reconize the main 44 muscles in the face to determine the persons emotion, and from that it would know what to do next. The computer is a tool we are constantly using to help benefit us. This would help benefit teachers. For example if an ad popped up on your screen and you laugh or smile the computer will know you enjoyed it and show you more things like that, but of you frown or have a look of discust it will know that it needs to chnage the plan of your study path.

In conclustion I think that Facial Action Coding System would be a good idea for our school. I think it will be a good way of learning. This could also help out teachers being able to know if kids understand. I also think that it will be a good perspective to have for teachers and students. Not all people can read emotion so if a computer did it for us it would be easier to know who needs help and how they learn best.",F,3,2
E2A67895BF3F,"Even though different technology can do many things, reading emotional expressions using technology can be valuable. It is valuable because this kind of technology can seek if your happy, sad, excited, surprised, etc. Many people don't express their emotions the same way.

This technology we're talking about is called the Facial Acting Coding System and it enables humans emotions. This technology is however valuable because it can clarify how others are feeling even if they're hiding their emotions. It can also let someone know which emotion your showing because sometimes diiferent emotions can be showed with the same facial expression.

When showing expressions, many of your muscles are being used. Computers can recognize the subtle facial movements we humans use to express how we feel by constructing 3-D computer model of the face and the 44 major muscles in the model must move like human muscles. ""For example, your frontalis pars lateralis muscle (above your eyes) raises your eyebrows when you're surprised; your orbicularis oris (around your mouth) tightens your lips to show anger."" When you show any type of facial expression, your using at least one or more muscles. This is called action ",F,2,1
E7062A9A85AD,"One article say's ''Dose your expresion in the mirro suggest an emotion''? This talks about how easyer it would be to know how others feal. I think it may actiually be bad becaus some people like to not have there privacy invaded by other normal people using a computer. People like to keep there personal thoughts to them selves I don't like the idea of reading peoples mines. We should not do this becaus it might make things easyer at the same time harder. I don't think technology will make things easyer nomader what there will always be trouble.

The article is supporting this claim becaus they are curiuos and think things would be easyer with this new machine. They can use it to detect the fealings of old paintings like the Mona Lisa and they can use it on peole too. They want to use this for students they think it would help with there difficulties. I don't like this becaus too me it's like spying on somebody.

I think we should only use this for paintings like the Mona Lisa but not on people who are still alive. This would to me make people oncofortable. This is like invading someones privacy and being rude. Even when I disagree with this people will still use it all becaus they are so curious. I think it should only be used for certan things not for school or anything else.",M,2,1
396A37B6D921,"They say the facial expressions for each emotion are universal because even though individuals often show varying degrees of expression, the new emotion are facial movements for example the painted face from the Mona Lisa, we can identify a lot emotions as Vinci's masterpiece. Each expression is a neutral face. Of course, most of us would have trouble actually describing each facial trait that conveys happy,worried,sad,etc.

imaginate if the computer know when your happy or sad, that well be so cool, then you know if someone is sad and you can help him or you can know if this person is happy and he make you happy two, the can be great to create new stuff like videogame tv show and all kinda things, most human comunication is nonverbal, including emotionalcomunication, so that mean the computers have to understand that too, sometimes not only moving your facial muscles make make you express your emotion but that maybe make you feel them,making that can reveal sabout the science of the emotions.",F,1,1
E1396D3FA930,"I dont think the a computer reading emotins would be valuable in a classroom because technology is not always acurrate. We use a lot of different facial muscles when just making one facial expression. Student dont really show emotion when the class their in is boring.

One reason i dont think its valuable because emotions can change at any moment .Saying someone is 80% happy in a pictuer wouldnt always be ture becuase they could be smiling but also could be more sad than they are happy. Some people have a bipolar disoder which makes their eomtion change very fast , and some people are just very temperamental. Some students show emotions differnt than others . For example one student that is very upset could be yelling and shouting about it and another student that as angery as the other student could be very calm about it and not showing that they are angery.

Another reason i dont think its acurrate is because sometimes we dont just use one muscle to make a facial expresion. The computer only test one facial muscle to an emotion. Paragraph three states"" For example , your frontails pars laterlis muscle raises your eyebrows when your surprised ..."" but also when someone is surprised they sometimes move their mouth muscles. We move our mouth muscles for almost every emotion.

I dont think it would be a good idea to put one of these computers in a classroom becuase each student shows emotion different and some students might not shoe emotion at all , therefore the computer would be getting emotion from about half the claaroom which wouldnt be acurrate .",F,3,2
12F6CA9D6104,"In the article ""Making Mona Lisa Smile."" The author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions, Which could be a good idea for students in school.

The Facial Action Coding System could come in handy in many ways. If a student is at school and they are watching a video online where a person is trying to describe something or inform them of something and they are confused and the computer notices it, it could show them to another website that could help them understand it better. It could also inform a teacher that a student needs help. Another reason this would be a good idea is if a student isnt having a good day and they are upset and the computer recognizes it, then the computer could transfer them to a page that could cheer them up and put a smile on there face, which could help them get through the school day. It could also send a signal to a teacher that could lead to help from them. Another reason i suggest this tool is if a student gets very upset about something and the computer notices it, then it could help a teacher get a councelor if the student is having problems at home or with other people in the classrooms. The Facial Action Coding System could also come to help for students who might be suffering from depression and no one noticed the computer could help.

Therefore I think that using the Facial Action Coding System in classrooms is a good idea becasue it could lead to some positive outcomes.",F,3,2
