essay_id_comp,holistic_essay_score_3cat,race_binary,y_pred_tfidf,y_pred_bert,y_pred_chatgpt_zeroshot,y_pred_chatgpt_fewshot
49FAAE286911,1,White,1,1,1,1
9638A0515968,2,White,2,2,2,2
7D0DC6F08EB2,2,non-White,2,2,2,2
6CCD1AE680E2,1,non-White,1,1,1,1
F048B3381F8C,1,White,2,2,2,2
EFE5284CED33,1,non-White,1,1,1,1
43E8315FA921,1,non-White,1,1,1,1
DC5BBE514ECE,2,White,2,2,1,2
4C711F8D8B7E,2,non-White,2,1,1,1
FD4BFFA3443A,2,non-White,2,2,1,2
323F31110886,2,White,2,2,2,2
8F2DE1AB0229,1,non-White,1,1,1,1
FF53FACA31BF,1,White,2,2,1,1
37B8AD6E4D9B,1,non-White,1,1,1,2
55792E29E3A0,1,non-White,1,1,1,1
BB7C74DD634F,1,non-White,2,2,1,1
5E98AE1FEA8E,1,non-White,1,1,1,1
949F1FCAE7A6,1,non-White,1,1,1,1
9788FF5FBA3B,1,White,1,1,1,1
B1107C007404,3,non-White,2,3,2,2
2C4BB3ACA451,1,non-White,1,1,1,1
634848B2D08C,2,non-White,2,2,2,2
0771C85FC76B,3,White,3,3,2,2
803A47175851,2,non-White,2,3,2,2
360FD9AE286D,2,White,2,2,2,2
F4423D1F297D,1,non-White,2,1,2,2
5787997A234A,1,White,2,2,1,1
B27DD0B12E19,2,non-White,2,2,2,2
FD0934F5261D,1,White,1,1,1,1
9D99F8F1CAAB,1,non-White,1,1,1,1
A84FCF650361,1,non-White,1,1,1,1
D836FB30A868,2,non-White,2,2,1,1
3A961F5287CD,2,White,2,2,2,2
2E9B5CD4716D,1,non-White,2,1,1,1
1C51F32A0689,2,non-White,3,2,2,2
F3E8A109AE05,2,non-White,2,2,1,1
5FBF192B844B,1,White,1,1,1,1
95570A90AED0,2,White,2,1,1,2
CD89EA33A415,2,White,2,2,1,2
A68B13F7EB65,2,non-White,2,2,2,2
85BB61E8083B,1,non-White,1,1,1,1
CFC1F5729C6D,2,White,2,2,1,1
C275B257FC61,2,non-White,1,2,1,1
D692F0AACADA,1,non-White,1,1,1,1
445FC339B11B,2,non-White,1,2,1,1
F62004E3EBAC,1,White,2,1,1,1
E60EB5C35194,1,non-White,1,2,1,1
20D81D1BE1A6,3,White,2,3,2,2
A0DEA37279E9,1,White,1,1,1,1
6E381D4CCEDA,2,non-White,1,2,1,1
1B4BA44BD3E9,1,White,1,1,1,1
DF44B7B148CC,2,non-White,2,2,2,2
16DC754413F0,1,non-White,1,1,1,1
308AD9A4728D,1,non-White,1,1,1,1
BF86E37ABB2A,2,non-White,2,2,1,1
89EE36DCF117,1,White,1,1,1,1
D1BE0D3E0D4E,2,non-White,2,2,1,2
8AF1FB2ADE27,3,White,3,3,2,2
E8E139957D4D,1,non-White,1,2,1,1
B7570BF5EB0B,2,White,2,2,1,1
E55AEC795109,1,non-White,1,1,1,1
C0217B05422D,2,White,2,2,1,1
8E0FEEC3DF47,2,White,2,2,1,1
3CBB3DCDB8EE,2,non-White,1,1,1,1
40E7A7FDF48D,1,non-White,1,1,1,1
B3BC549D8BD0,2,White,2,2,2,2
8A2B79514820,2,White,2,2,1,2
3FA488B75FCB,1,White,1,1,1,2
573A550002C0,1,non-White,1,2,1,2
E494B619E3EF,2,White,3,2,1,2
6B3EC7DF8173,2,non-White,2,2,1,1
BB04B818FF32,1,non-White,1,1,2,2
D13AD797DE2D,2,non-White,2,2,1,2
32882A8AE673,2,White,2,2,1,1
98C855AF1F41,2,non-White,2,2,1,2
A13E656A0ED5,1,White,1,1,1,2
DAE40486EC15,1,non-White,1,1,1,1
99297BB401FC,3,non-White,3,3,2,2
32DCF7DED3F8,2,non-White,2,2,2,2
771A8A8F8892,3,White,3,3,2,2
72C8E2CDEA69,3,White,2,3,2,3
016A837B94F5,2,non-White,3,2,2,2
E465837431CB,2,White,2,3,2,2
DA5E92093978,2,White,2,2,1,1
EA2BAEFCE4F2,1,non-White,2,1,1,2
EC1D57A4E008,2,non-White,2,2,2,2
D7F4D3366332,3,White,2,3,2,2
5F66710B5017,1,non-White,1,1,1,1
C38708C405C6,2,White,2,2,1,1
F9FFECDE9A53,1,non-White,1,2,2,2
069AFB1CF407,2,non-White,1,2,1,1
0ACB0E08934E,2,non-White,1,2,1,2
9A2549F2EEC1,3,White,2,3,2,2
C3AD2ABD5D03,1,White,1,1,1,1
20E8EF3807D2,2,White,2,2,2,2
236F050055D6,2,non-White,2,2,1,2
5109921E29E0,1,White,2,2,1,1
121DCFFBC671,3,non-White,2,3,2,2
747B06CF4DA3,2,non-White,1,2,1,1
11F4FD622FD8,3,White,2,2,2,2
A8221073323E,2,non-White,2,2,2,2
AE11AA4423C1,2,non-White,2,2,1,1
10D7E30AD1AC,2,non-White,2,2,1,2
2450993EB016,1,White,1,1,1,1
5A860EDF839D,2,White,2,2,2,2
29DEA3E5DA18,2,non-White,2,2,1,2
20D57DEC3EF5,1,non-White,1,1,1,1
CCC749859F5C,3,White,3,3,2,2
E62E4E083245,2,White,2,2,1,1
09D40BD05847,1,non-White,1,1,1,1
E216387074D3,3,White,2,2,1,1
3AED5A7D58F8,2,non-White,2,2,1,1
F34AEA4F0678,2,White,3,2,2,2
B4FCF8DD1F69,2,non-White,2,2,1,2
3EF3E5B52108,2,non-White,2,2,1,1
42320FFF7304,2,non-White,2,2,2,2
C2E4971F69E9,2,White,3,2,2,2
CD53C96A70EB,1,non-White,1,1,2,2
84DDA9460E91,1,non-White,1,1,1,1
82ED6087717D,2,White,1,2,1,1
81F515606B77,2,non-White,3,2,2,2
FC27ECB471A4,1,non-White,1,1,1,1
4AF98AC12423,2,White,2,2,2,2
02D6A23E0CEB,1,White,1,1,1,2
57280EFE34F4,1,White,2,1,1,1
1DC7F82830D6,2,non-White,2,2,2,2
7BF2EA4A164C,3,non-White,3,3,2,2
28220DC55DA8,2,White,2,2,2,2
FE9AB60822CA,2,White,2,2,1,1
1F742C41EF9D,2,White,2,3,2,2
58B7F73691D2,2,White,2,2,2,2
73698CA22462,1,non-White,2,1,2,2
B3C454E2E3E0,2,non-White,2,2,1,2
F86F94DCEB33,1,White,1,1,1,1
23701C1FBDD2,1,White,1,2,1,1
0E8E64439570,2,non-White,1,2,1,1
678247627A95,2,White,2,2,1,1
1D549C77CB16,3,White,3,3,1,2
01B33F504006,2,non-White,2,2,1,1
1ADE56C19ACC,2,non-White,1,1,1,1
453782F3E15C,1,non-White,1,1,1,1
4AE962B7BDAA,2,non-White,2,2,1,1
BDDE34DAF883,2,White,2,2,2,2
4A2B8999223F,2,White,1,2,1,2
B9B5EC82396D,2,non-White,2,1,1,2
BE8615F85409,2,non-White,2,2,2,2
CE15197AE9CC,2,non-White,2,2,2,2
A803172BF35E,1,White,1,1,1,1
9F9C9D1E2F5C,3,White,2,2,2,2
4BB49667767A,2,White,2,1,1,1
20E320AA966E,2,White,2,2,2,2
0C44D7D7F0FD,2,non-White,1,2,1,1
8458F0287115,2,White,2,2,2,2
AB8D8AED4B28,2,non-White,2,2,1,1
2771AA5E572D,2,non-White,3,2,2,2
84F179DFCFC9,2,non-White,2,2,1,2
426E5A215942,2,White,2,2,2,2
887BBBE0CCC5,1,non-White,1,1,1,1
8AB79B5BD3DB,1,White,1,1,1,1
76BB36EE4398,3,White,2,3,2,2
B4F3E5D8D7D2,2,White,1,2,1,1
D19AB551E2B9,1,non-White,2,2,1,1
50903131CDBF,1,non-White,1,1,1,1
2A4FCD86BA0D,2,White,2,2,2,2
B980560F68EA,1,non-White,1,1,1,1
8DFB375E3159,2,non-White,2,2,1,1
26077CB12CB0,3,non-White,2,3,2,2
8C93D556C297,2,non-White,2,2,2,2
5DA51172F93D,2,White,2,2,2,2
FF89B80BC4D1,2,non-White,2,2,2,2
7B1E55213D00,2,White,2,2,2,2
59A4AD465412,2,White,2,2,2,2
440A223D41D5,2,White,2,2,1,1
5AF04068D0B9,2,non-White,1,2,1,1
51A07E3D2C09,1,White,2,2,1,2
043BB809B52A,2,White,2,2,1,2
53EAE8EA05E8,2,non-White,2,2,1,1
78053022305D,1,non-White,2,1,1,1
5E75A1B48D17,1,non-White,1,1,1,1
7915BE25917E,1,non-White,1,2,1,1
F0F0CD67E436,1,non-White,1,1,1,1
3936CD2D8CF3,1,non-White,1,2,1,1
E21ABDF1E3F2,2,White,2,2,2,2
8F0F9D00B973,3,non-White,3,2,2,2
35B8D5BA3032,1,non-White,1,1,1,1
66D1803B4CEF,2,non-White,1,2,1,1
7929B0DC839B,2,non-White,3,2,1,2
E4F9AEC51ECF,2,White,2,2,2,2
2F53346B4F60,2,White,2,2,1,2
8A533A6E8808,2,non-White,2,2,2,2
7654EDDCC0DA,2,non-White,2,2,2,2
17759DF663A3,2,White,2,2,2,2
0AB5C0C20670,1,non-White,1,1,1,1
E201F3FE28F7,2,non-White,2,2,1,2
21D91DF16B23,2,non-White,2,2,2,2
95143E5A37A2,1,non-White,2,1,1,1
7DCCED5150F8,3,non-White,3,2,1,2
CB86688CF491,1,White,1,1,1,2
B5CE3C6DAAD9,2,non-White,2,2,1,2
996A88D0CAF2,2,non-White,2,2,2,2
CE33B0E35C38,2,non-White,2,2,1,1
F304843E97FC,1,non-White,1,1,1,1
4B4A4368C5DF,2,non-White,2,2,2,2
39AF0292F9B3,3,non-White,3,3,2,2
DDEEC49D2390,1,non-White,2,2,2,2
353224899C05,2,White,2,2,2,2
ABA8A01BB2B6,2,non-White,2,2,1,1
629441708CF0,3,White,2,3,2,2
68F6A6DB3E6C,1,White,2,1,1,1
5C63C1EE83BC,2,White,2,2,1,1
CF20C9C05B19,1,White,1,2,1,2
DCCF6739067A,2,non-White,2,2,2,2
F280DC36C974,1,non-White,1,1,1,1
675CA464322A,2,non-White,2,2,1,2
ADFF10967768,2,White,2,2,1,2
BB7A76089910,2,White,2,2,2,2
3A42F1C7A5FA,1,White,1,1,1,1
8459600E47B0,2,non-White,2,2,2,2
2CD086E87F2D,2,non-White,2,2,2,2
D84737B6CDEB,1,non-White,1,2,2,2
026FBC564EBC,2,White,2,2,2,2
4DB817B0DE25,3,White,2,2,2,2
D7E3E2DE0F87,2,non-White,2,2,1,1
75B94E37D75A,2,White,2,2,2,2
13E5109D10F2,3,White,2,3,1,2
CF5875628D6A,1,non-White,1,1,1,1
93E4D5E8B5DA,2,White,2,2,1,2
0EFC10AF9D22,1,non-White,1,1,1,1
BB95D06EF8D4,2,White,2,2,2,2
5A490FAF2476,1,White,2,2,1,1
6C8029E04B6B,2,non-White,1,2,1,1
5A1EAD973EF6,2,White,2,1,1,1
04F6650C12AD,1,non-White,2,2,2,2
FD8570E71F4A,1,non-White,1,1,1,1
1102C9C87AE4,3,White,2,2,2,2
7154C7EE3051,2,non-White,3,2,2,2
BE9881C4920A,1,non-White,1,1,1,1
F324DBEBCAFA,2,White,2,2,1,1
F13486021395,1,non-White,1,1,1,1
C6FAF1DE9A21,1,non-White,1,1,1,1
0F8513BFBB6C,2,non-White,2,2,1,2
7AA2C0834BE1,2,White,2,2,2,2
9483857CAA80,2,non-White,1,2,1,1
B0FD1E688820,1,White,1,1,1,1
6AD39619EC45,3,White,2,3,2,2
AA742085CBE3,1,White,1,2,1,1
58E92DF92D8C,2,non-White,2,2,2,2
9251250050B9,2,White,2,2,2,2
D8AFB0AE804B,1,White,1,1,1,1
03FCE3C04ADF,2,White,2,2,2,2
0C710606DB95,2,non-White,2,2,1,1
045BB2364215,2,non-White,2,2,1,1
4E13DC4DDE31,1,non-White,1,2,1,1
2C3D6DFE6768,2,non-White,1,2,1,2
716C24478063,2,non-White,2,2,1,2
1B2470F552CC,1,White,1,1,1,1
3FD3D46D72B7,1,non-White,2,1,1,1
13B371557529,2,non-White,2,2,1,2
84E06630FA2B,2,non-White,1,2,1,1
FEB37659C3F1,2,White,2,2,1,2
2410D609BA60,1,White,1,1,1,1
E97D24AC0CB6,2,White,2,2,2,2
C0E8831116C3,3,White,3,3,2,3
726ADA01701F,2,non-White,2,2,1,1
B0A08E744DF1,2,White,2,2,1,2
14236F6FEAD6,2,non-White,1,2,1,1
477F24CDDE0B,2,White,3,3,2,2
1C2F6CE45E18,2,non-White,2,2,2,2
E4B4D7DE60E3,2,non-White,2,2,1,2
B4143F38D439,2,White,1,2,1,1
6194CD3215CB,1,non-White,1,2,1,2
2EEB19BB460B,2,non-White,2,2,1,1
13081A20D022,3,White,3,3,2,2
016A5550CAF7,2,White,2,2,2,2
7B7838BB9DD5,2,non-White,2,2,1,1
06E5ACD7F079,2,White,3,2,2,2
DC9580266A0B,2,White,2,2,1,1
E1AEAF1C9CBB,2,non-White,2,2,2,2
7F513E5DA945,2,non-White,2,2,1,2
06B8BE0A0B31,1,non-White,1,1,1,1
35070B805E8B,1,White,1,1,1,1
BFFD798EAE7B,2,White,2,3,2,2
34CD62D72CC1,2,non-White,2,2,2,2
F7EF0A4E3499,2,White,2,2,1,1
80D0A3C7B588,2,non-White,1,2,1,2
B2E85935CE19,1,White,2,2,1,2
D7725D157042,2,non-White,2,2,2,2
02F012AAD5CB,2,non-White,2,2,1,2
D7DF114BB271,2,non-White,2,2,1,1
C30DD2DB1F70,1,non-White,1,1,1,1
280BCD5968F0,2,non-White,2,2,1,2
4FC744EC5BDB,1,non-White,1,1,1,1
A1C8EEF8BF9C,1,White,1,1,1,1
EF70A0E7826B,1,non-White,2,1,1,1
BD300B07564D,1,White,2,2,1,2
99DE2E3E96E7,2,non-White,2,2,1,1
A4B3BA20BDA9,2,White,2,2,2,2
C36FC4CCA47F,2,White,2,2,1,2
4BE3EE3D73A6,2,White,2,2,1,2
8DFC6529608B,2,non-White,2,2,2,2
6A58F94673E0,3,White,3,2,2,2
B07E96B9767C,3,non-White,3,3,2,2
320FD601DD64,1,non-White,1,1,1,1
2AB363264AE0,1,non-White,1,1,1,1
D2E41252A109,2,White,2,2,2,2
2FD5E4852667,1,non-White,1,1,1,1
1499841F4EB8,2,non-White,2,2,1,2
7DE7AE0BEF8C,2,White,2,2,2,2
86A3A166AA67,1,non-White,1,1,1,1
E8DD7458130E,2,non-White,2,2,2,2
67D94C292D8D,1,White,1,1,1,2
4AEA13D034F3,1,White,1,1,1,1
A1A778253D39,2,White,2,2,2,2
A56E412B7295,2,White,2,2,1,1
8E7C4FE2ECE9,1,White,2,1,1,1
508DB90F68C7,2,White,2,2,2,2
172FD130ABD5,1,non-White,1,1,1,1
E627C066A0F1,1,non-White,1,1,1,1
8E516CABD84A,2,non-White,2,2,2,2
BAE3CED482E7,2,non-White,2,2,2,2
D6EEEBA9A999,3,White,3,3,2,2
8BA7D8704DB0,2,White,2,2,2,2
253D33164BE5,2,non-White,2,2,1,1
897B3478DC01,2,non-White,2,2,2,2
25FA01853A35,1,non-White,2,2,1,1
00E2ACFF9A93,1,non-White,2,2,2,2
1A26AFD79998,1,non-White,1,1,1,1
FDDD74678C7A,1,White,1,1,1,1
1CC9DABCE4B4,3,non-White,3,3,2,2
D354672BB38F,1,non-White,1,1,1,1
6524B17E5113,2,White,2,2,2,2
508DCB180063,1,non-White,1,1,1,1
0ABF4F99E166,3,White,3,2,2,2
86ADA132EC8A,1,non-White,1,1,1,1
771C64337FED,2,non-White,1,2,1,1
E3E4C29C6F23,2,non-White,3,3,2,2
7C9AA3346458,1,non-White,1,1,1,1
FB9EFC545072,1,White,1,2,1,1
1807DD253B30,2,White,2,2,2,2
2AD8252C829F,3,non-White,2,2,1,2
0B1439CE0522,2,non-White,2,2,1,1
928548A07586,2,non-White,2,2,1,2
BA0C557A52F4,1,White,1,1,1,2
AF2AF8E14196,1,White,1,1,1,1
8451B8C046C3,2,non-White,1,1,1,1
1FC7106860A2,2,non-White,2,3,2,2
2275D39DC5AD,1,non-White,1,1,1,1
A6EBC95CB162,3,White,2,3,2,2
DD627EE5CB27,2,non-White,2,2,1,1
E7C5E12F4E84,2,non-White,2,2,1,1
58EB875E2FB8,1,non-White,1,1,1,1
FAE25123869F,1,non-White,1,1,1,1
7463CFA4BF4B,1,non-White,1,1,1,2
2F3A03CE8035,3,White,3,2,2,2
1907A263B30B,2,non-White,2,2,2,2
163E5475BF19,1,non-White,2,1,1,2
F413F750773D,1,non-White,1,1,1,1
E5CFC05647BA,2,non-White,2,2,1,1
61BABBBB9822,1,non-White,1,1,1,1
F8FFE84D9E9E,2,non-White,2,2,1,2
39DA395A5C1C,1,White,1,2,1,1
E743F9AC8BBE,2,White,2,2,2,2
A950C6EE7BD3,2,non-White,2,2,1,2
4CFC9FAB45B8,2,non-White,2,2,1,2
33B1D3B931EF,2,White,2,2,1,2
3D5AB2F50025,2,non-White,2,2,2,2
3584B5CAA2E4,3,White,3,3,2,2
60B0AC857093,3,White,3,2,2,2
350B830D59EE,2,White,2,2,1,1
4354903A1D8A,2,non-White,2,2,1,1
13154AD7E3C6,2,non-White,2,2,1,1
69881464230,2,White,2,3,2,2
165C6F67BCD7,2,White,2,2,1,2
